game_date,day_of_week,visiting_team,visting_team_game_no,home_team,home_team_game_no,day_or_night,park_id,attendance
1937-04-20,Tue,WS1,2,NYA,1,D,NYC16,45850
1937-04-23,Fri,BSN,3,NY1,2,D,NYC14,16608
1937-04-23,Fri,CIN,3,PIT,3,D,PIT06,22000
1937-04-23,Fri,CHN,3,SLN,3,D,STL07,18000
1937-04-24,Sat,NYA,2,BOS,2,D,BOS07,25000
1942-04-14,Tue,PHA,1,BOS,1,D,BOS07,9901
1942-04-14,Tue,BRO,1,NY1,1,D,NYC14,32653
1942-04-14,Tue,CHN,1,SLN,1,D,STL07,13821
1942-04-17,Fri,BOS,4,NYA,4,D,NYC16,30308
1942-04-17,Fri,SLN,4,PIT,4,D,PIT06,18324
1947-04-15,Tue,WS1,1,BOS,1,D,BOS07,30822
1947-04-15,Tue,PHA,1,NYA,1,D,NYC16,39344
1947-04-18,Fri,BRO,3,NY1,3,D,NYC14,37546
1947-04-18,Fri,CIN,4,PIT,3,D,PIT06,38216
1947-04-18,Fri,CHN,3,SLN,4,D,STL07,11963
1952-04-15,Tue,PIT,1,SLN,1,N,STL07,15850
1952-04-16,Wed,PHI,1,NY1,1,N,NYC14,17472
1952-04-18,Fri,PHA,3,BOS,4,D,BOS07,12338
1952-04-18,Fri,WS1,4,NYA,3,D,NYC16,45240
1952-04-18,Fri,CIN,3,PIT,4,D,PIT06,29874
1957-04-16,Tue,WS1,2,NYA,1,D,NYC16,31644
1957-04-16,Tue,NY1,1,PIT,1,D,PIT06,33405
1957-04-18,Thu,NYA,2,BOS,2,D,BOS07,30468
1957-04-18,Thu,PHI,2,NY1,2,D,NYC14,8585
1957-04-18,Thu,CHN,2,SLN,2,N,STL07,17255
1962-04-09,Mon,DET,1,WS2,1,D,WAS10,44383
1962-04-10,Tue,CLE,1,BOS,1,D,BOS07,14736
1962-04-10,Tue,BAL,1,NYA,1,D,NYC16,22978
1962-04-10,Tue,CIN,2,LAN,1,D,LOS03,52564
1962-04-10,Tue,PHI,2,PIT,1,D,PIT06,28813
1962-04-11,Wed,NYN,1,SLN,1,N,STL07,16147
1962-04-14,Sat,LAA,3,MIN,4,D,MIN02,8363
1967-04-10,Mon,NYA,1,WS2,1,D,WAS10,44382
1967-04-11,Tue,SFN,1,SLN,1,N,STL09,38117
1967-04-12,Wed,CHA,1,BOS,1,D,BOS07,8324
1967-04-14,Fri,DET,3,MIN,3,D,MIN02,21347
1967-04-14,Fri,BOS,3,NYA,3,D,NYC16,14375
1967-04-14,Fri,CHN,3,PIT,3,D,PIT06,32296
1967-04-18,Tue,CIN,7,LAN,5,N,LOS03,17947
1972-04-15,Sat,MON,1,SLN,1,D,STL09,7808
1972-04-17,Mon,CLE,2,BOS,2,D,BOS07,24989
1972-04-18,Tue,MIL,2,NYA,3,N,NYC16,11319
1972-04-18,Tue,CHN,3,PIT,3,D,PIT07,47489
1972-04-21,Fri,SDN,7,LAN,7,N,LOS03,30320
1972-04-23,Sun,OAK,6,MIN,5,D,MIN02,17876
1977-04-07,Thu,CLE,1,BOS,1,D,BOS07,34790
1977-04-07,Thu,MIL,1,NYA,1,D,NYC16,43786
1977-04-07,Thu,SFN,1,LAN,1,D,LOS03,51022
1977-04-07,Thu,SLN,1,PIT,1,D,PIT07,35186
1977-04-15,Fri,OAK,8,MIN,8,D,MIN02,14788
1977-04-15,Fri,PIT,6,SLN,7,N,STL09,41226
1982-04-06,Tue,SEA,1,MIN,1,N,MIN03,52279
1982-04-06,Tue,SFN,1,LAN,1,D,LOS03,49662
1982-04-10,Sat,PIT,1,SLN,4,D,STL09,40878
1982-04-11,Sun,CHA,1,NYA,1,D,NYC16,0
1982-04-11,Sun,CHA,2,NYA,2,N,NYC16,31008
1982-04-12,Mon,CHA,3,BOS,4,D,BOS07,32555
1982-04-16,Fri,CHN,10,PIT,6,D,PIT07,28985
1987-04-07,Tue,OAK,1,MIN,1,N,MIN03,43548
1987-04-09,Thu,SFN,4,LAN,4,N,LOS03,46289
1987-04-10,Fri,TOR,4,BOS,4,D,BOS07,33679
1987-04-10,Fri,SLN,3,PIT,3,N,PIT07,52119
1987-04-13,Mon,CLE,7,NYA,7,D,NYC16,55612
1987-04-14,Tue,MON,6,SLN,7,N,STL09,48458
1992-04-06,Mon,SFN,1,LAN,1,D,LOS03,49018
1992-04-06,Mon,MON,1,PIT,1,N,PIT07,48800
1992-04-06,Mon,NYN,1,SLN,1,N,STL09,45174
1992-04-07,Tue,BOS,1,NYA,1,D,NYC16,56572
1992-04-10,Fri,TEX,5,MIN,4,N,MIN03,53031
1992-04-13,Mon,BAL,7,BOS,6,D,BOS07,34472
1997-04-01,Tue,PHI,1,LAN,1,D,LOS03,53079
1997-04-01,Tue,DET,1,MIN,1,N,MIN03,43216
1997-04-08,Tue,MON,7,SLN,7,N,STL09,47542
1997-04-11,Fri,LAN,10,PIT,9,N,PIT07,43126
1997-04-11,Fri,SEA,9,BOS,9,D,BOS07,34210
1997-04-11,Fri,OAK,9,NYA,9,D,NYC16,56710
2002-04-01,Mon,TOR,1,BOS,1,D,BOS07,33520
2002-04-01,Mon,SDN,1,ARI,1,D,PHO01,47025
2002-04-01,Mon,COL,1,SLN,1,D,STL09,48397
2002-04-02,Tue,SFN,1,LAN,1,D,LOS03,53356
2002-04-05,Fri,TBA,4,NYA,4,D,NYC16,55771
2002-04-08,Mon,CIN,7,PIT,6,D,PIT08,36402
2002-04-12,Fri,DET,9,MIN,11,N,MIN03,48244
2007-04-01,Sun,NYN,1,SLN,1,N,STL10,45429
2007-04-02,Mon,BAL,1,MIN,1,N,MIN03,48711
2007-04-02,Mon,TBA,1,NYA,1,D,NYC16,55035
2007-04-09,Mon,CIN,7,ARI,8,N,PHO01,41803
2007-04-09,Mon,COL,7,LAN,7,D,LOS03,56000
2007-04-09,Mon,SLN,7,PIT,7,D,PIT08,38429
2007-04-10,Tue,SEA,4,BOS,7,D,BOS07,35847
2012-04-05,Thu,PHI,1,PIT,1,D,PIT08,39585
2012-04-06,Fri,SFN,1,ARI,1,D,PHO01,49130
2012-04-09,Mon,ANA,4,MIN,4,D,MIN04,39414
2012-04-10,Tue,PIT,4,LAN,5,D,LOS03,56000
2012-04-13,Fri,TBA,7,BOS,7,D,BOS07,37032
2012-04-13,Fri,ANA,7,NYA,7,D,NYC21,49386
2012-04-13,Fri,CHN,8,SLN,8,D,STL10,46882
2017-04-02,Sun,SFN,1,ARI,1,D,PHO01,49016
2017-04-02,Sun,CHN,1,SLN,1,N,STL10,47566
2017-04-03,Mon,SDN,1,LAN,1,D,LOS03,53701
2017-04-03,Mon,PIT,1,BOS,1,D,BOS07,36594
2017-04-03,Mon,KCA,1,MIN,1,D,MIN04,39615
2017-04-07,Fri,ATL,4,PIT,3,D,PIT08,36484
2017-04-10,Mon,TBA,8,NYA,7,D,NYC21,46955
2017-08-20,Sun,SLN,124,PIT,124,N,WIL02,2596
1881-05-06,Fri,CHN,4,CL2,4,,CLE02,
1882-05-01,Mon,DTN,1,CL2,1,,CLE02,
1882-05-02,Tue,BL5,1,PH4,1,,PHI03,
1882-05-02,Tue,LS2,1,SL4,1,,STL03,
1883-05-01,Tue,BFN,1,CL2,1,,CLE02,
1883-05-01,Tue,BSN,1,NY1,1,,NYC03,
1883-05-10,Thu,NY4,7,PH4,6,,PHI01,
1883-05-15,Tue,CN2,10,SL4,10,,STL03,
1888-04-18,Wed,BL2,1,PH4,1,,PHI01,2014
1888-04-18,Wed,LS2,1,SL4,1,,STL03,
1888-04-20,Fri,DTN,1,PIT,1,,PIT04,3000
1888-04-20,Fri,NY1,1,WS8,1,,WAS05,
1888-04-25,Wed,PHI,5,NY1,5,,NYC03,
1888-08-05,Sun,KC2,80,PH4,79,,GLO02,
1888-10-14,Sun,CL3,132,PH4,133,,GLO01,
1889-04-18,Thu,BR3,1,PH4,1,,PHI01,3000
1889-04-21,Sun,BR3,4,PH4,4,,GLO01,
1889-04-24,Wed,BSN,1,NY1,1,,JER01,
1889-04-24,Wed,CHN,1,PIT,1,,PIT04,
1889-04-24,Wed,PHI,1,WS8,1,,WAS05,
1889-04-25,Thu,CN2,8,SL4,8,,STL03,
1889-04-29,Mon,WS8,2,NY1,3,,SAI01,
1889-05-03,Fri,CHN,8,CL4,10,,CLE03,
1889-07-08,Mon,PIT,58,NY1,55,,NYC09,
1900-04-19,Thu,BRO,1,NY1,1,,NYC10,15000
1900-04-19,Thu,PIT,1,SLN,1,,STL05,12000
1900-04-26,Thu,CIN,7,PIT,7,,PIT05,
1903-04-16,Thu,CHN,1,SLN,1,D,STL05,4500
1903-04-17,Fri,BRO,1,NY1,1,D,NYC10,25000
1903-04-20,Mon,PHA,1,BOS,1,D,BOS06,8376
1903-04-20,Mon,PHA,2,BOS,2,D,BOS06,19282
1903-04-21,Tue,SLN,5,PIT,5,D,PIT05,18000
1903-04-30,Thu,WS1,8,NYA,8,D,NYC13,16243
1908-04-14,Tue,WS1,1,BOS,1,D,BOS06,18752
1908-04-14,Tue,PHA,1,NYA,1,D,NYC13,20000
1908-04-15,Wed,PIT,1,SLN,1,D,STL05,7000
1908-04-22,Wed,BRO,7,NY1,7,D,NYC10,25000
1908-04-22,Wed,SLN,7,PIT,7,D,PIT05,13081
1913-04-10,Thu,PHA,1,BOS,1,D,BOS07,20000
1913-04-10,Thu,BSN,1,NY1,1,D,NYC14,22000
1913-04-17,Thu,WS1,2,NYA,4,D,NYC14,18000
1913-04-17,Thu,CIN,4,PIT,5,D,PIT06,20000
1913-04-17,Thu,CHN,5,SLN,4,D,STL05,18000
1918-04-15,Mon,PHA,1,BOS,1,D,BOS07,7180
1918-04-16,Tue,BRO,1,NY1,1,D,NYC14,30000
1918-04-16,Tue,CHN,1,SLN,1,D,STL05,8000
1918-04-24,Wed,WS1,7,NYA,9,D,NYC14,10000
1918-04-25,Thu,CIN,7,PIT,6,D,PIT06,2000
1921-04-13,Wed,PHA,1,NYA,1,D,NYC14,37000
1921-04-21,Thu,WS1,8,BOS,7,D,BOS07,7500
1921-04-21,Thu,PHI,6,NY1,6,D,NYC14,25000
1921-04-21,Thu,CIN,8,PIT,8,D,PIT06,28000
1921-04-23,Sat,CHN,6,SLN,6,D,STL07,10000
1926-04-13,Tue,NYA,1,BOS,1,D,BOS07,11000
1926-04-13,Tue,BRO,1,NY1,1,D,NYC14,45000
1926-04-13,Tue,PIT,1,SLN,1,D,STL07,17000
1926-04-21,Wed,BOS,7,NYA,7,D,NYC16,40000
1926-04-22,Thu,SLN,9,PIT,9,D,PIT06,31000
1931-04-14,Tue,BOS,1,NYA,1,D,NYC16,70000
1931-04-22,Wed,NYA,8,BOS,8,D,BOS07,13000
1931-04-22,Wed,PHI,8,NY1,9,D,NYC14,45000
1931-04-22,Wed,CIN,7,SLN,7,D,STL07,7500
1931-04-24,Fri,CHN,8,PIT,8,D,PIT06,15000
1931-05-31,Sun,PHA,37,BOS,38,D,BOS08,0
1931-05-31,Sun,PHA,38,BOS,39,D,BOS08,20000
1936-04-14,Tue,PHA,1,BOS,1,D,BOS07,29100
1936-04-14,Tue,BRO,1,NY1,1,D,NYC14,54392
1936-04-14,Tue,CHN,1,SLN,1,D,STL07,14000
1936-04-17,Fri,BOS,3,NYA,4,D,NYC16,22256
1936-04-19,Sun,SLN,4,PIT,4,D,PIT06,17500
1941-04-15,Tue,WS1,2,BOS,1,D,BOS07,15000
1941-04-15,Tue,PHA,1,NYA,2,D,NYC16,40128
1941-04-18,Fri,PHI,4,NY1,4,D,NYC14,13980
1941-04-18,Fri,CIN,4,PIT,3,D,PIT06,18644
1941-04-18,Fri,CHN,3,SLN,4,D,STL07,8391
1946-04-16,Tue,PHI,1,NY1,1,D,NYC14,33693
1946-04-16,Tue,PIT,1,SLN,1,D,STL07,14000
1946-04-19,Fri,WS1,4,NYA,4,D,NYC16,54826
1946-04-20,Sat,PHA,4,BOS,4,D,BOS07,30446
1946-04-20,Sat,CIN,4,PIT,4,D,PIT06,27891
1951-04-17,Tue,BOS,1,NYA,1,D,NYC16,44860
1951-04-17,Tue,SLN,1,PIT,2,D,PIT06,25894
1951-04-20,Fri,PHA,3,BOS,3,D,BOS07,11461
1951-04-20,Fri,BRO,3,NY1,5,D,NYC14,30870
1951-04-20,Fri,CHN,3,SLN,2,N,STL07,15592
1956-04-17,Tue,BAL,1,BOS,1,D,BOS07,32563
1956-04-17,Tue,PIT,1,NY1,1,D,NYC14,12790
1956-04-20,Fri,BOS,4,NYA,4,D,NYC16,17543
1956-04-20,Fri,BRO,3,PIT,4,D,PIT06,23357
1956-04-20,Fri,MLN,3,SLN,3,N,STL07,23984
1961-04-10,Mon,CHA,1,WS2,1,D,WAS09,26725
1961-04-11,Tue,KC1,1,BOS,1,D,BOS07,10277
1961-04-11,Tue,MIN,1,NYA,1,D,NYC16,14607
1961-04-11,Tue,PHI,1,LAN,1,N,LOS01,50927
1961-04-14,Fri,CIN,3,SLN,3,N,STL07,19077
1961-04-18,Tue,CHN,5,PIT,7,D,PIT06,30781
1961-04-21,Fri,WS2,7,MIN,7,D,MIN02,24606
1966-04-11,Mon,CLE,1,WS2,1,D,WAS10,44468
1966-04-12,Tue,BAL,1,BOS,1,D,BOS07,12386
1966-04-12,Tue,KC1,1,MIN,1,D,MIN02,21658
1966-04-12,Tue,DET,1,NYA,1,D,NYC16,40006
1966-04-12,Tue,HOU,1,LAN,1,N,LOS03,34520
1966-04-13,Wed,PHI,1,SLN,1,N,STL07,8219
1966-04-15,Fri,SLN,3,PIT,3,D,PIT06,32231
1966-05-12,Thu,ATL,30,SLN,24,N,STL09,46048
1971-04-05,Mon,OAK,1,WS2,1,D,WAS10,45061
1971-04-06,Tue,NYA,1,BOS,1,D,BOS07,34517
1971-04-06,Tue,MIL,1,MIN,1,D,MIN02,18823
1971-04-06,Tue,PHI,1,PIT,1,D,PIT07,39712
1971-04-09,Fri,SDN,4,LAN,4,N,LOS03,31413
1971-04-10,Sat,SFN,4,SLN,3,D,STL09,26841
1971-04-13,Tue,DET,6,NYA,6,D,NYC16,34745
1976-04-09,Fri,CHN,1,SLN,1,N,STL09,30761
1976-04-13,Tue,CLE,2,BOS,4,D,BOS07,32127
1976-04-13,Tue,CHA,2,MIN,4,D,MIN02,20732
1976-04-13,Tue,SDN,4,LAN,3,N,LOS03,52703
1976-04-13,Tue,SLN,4,PIT,3,D,PIT07,40937
1976-04-15,Thu,MIN,6,NYA,5,D,NYC16,52613
1981-04-09,Thu,OAK,1,MIN,1,D,MIN02,42658
1981-04-09,Thu,TEX,1,NYA,1,D,NYC16,55123
1981-04-09,Thu,HOU,1,LAN,1,D,LOS03,50511
1981-04-09,Thu,MON,1,PIT,1,D,PIT07,40332
1981-04-10,Fri,CHA,1,BOS,1,D,BOS07,35154
1981-04-11,Sat,PHI,2,SLN,1,D,STL09,38473
1984-04-03,Tue,DET,1,MIN,1,N,MIN03,34381
1984-04-03,Tue,SLN,1,LAN,1,D,LOS03,50103
1984-04-10,Tue,MIN,6,NYA,7,D,NYC16,52430
1984-04-13,Fri,DET,8,BOS,9,D,BOS07,35179
1984-04-13,Fri,PIT,8,SLN,8,N,STL09,45453
1984-04-17,Tue,PHI,10,PIT,11,D,PIT07,34114
1989-04-04,Tue,NYA,1,MIN,1,N,MIN03,52394
1989-04-07,Fri,CLE,3,NYA,4,D,NYC16,55655
1989-04-10,Mon,CLE,6,BOS,6,D,BOS07,32909
1989-04-11,Tue,NYN,6,PIT,7,N,PIT07,42910
1989-04-13,Thu,HOU,10,LAN,9,D,LOS03,47136
1989-04-14,Fri,NYN,8,SLN,7,N,STL09,51257
1994-04-04,Mon,DET,1,BOS,1,D,BOS07,34023
1994-04-04,Mon,TEX,1,NYA,1,D,NYC16,56706
1994-04-05,Tue,CAL,1,MIN,1,N,MIN03,41012
1994-04-05,Tue,FLO,1,LAN,1,D,LOS03,53761
1994-04-08,Fri,COL,4,PIT,4,N,PIT07,44136
1994-04-12,Tue,LAN,7,SLN,7,N,STL09,46947
1999-04-05,Mon,ARI,1,LAN,1,D,LOS03,53109
1999-04-05,Mon,MON,1,PIT,1,N,PIT07,43405
1999-04-05,Mon,MIL,1,SLN,1,N,STL09,47806
1999-04-06,Tue,TOR,1,MIN,1,N,MIN03,45601
1999-04-09,Fri,DET,4,NYA,4,D,NYC16,56583
1999-04-12,Mon,LAN,7,ARI,7,N,PHO01,46929
1999-04-13,Tue,CHA,7,BOS,7,D,BOS07,31874
2004-04-05,Mon,SDN,1,LAN,1,D,LOS03,53850
2004-04-05,Mon,PHI,1,PIT,1,D,PIT08,35702
2004-04-05,Mon,MIL,1,SLN,1,D,STL09,49149
2004-04-05,Mon,CLE,1,MIN,1,N,MIN03,49584
2004-04-06,Tue,COL,1,ARI,1,D,PHO01,46949
2004-04-08,Thu,CHA,3,NYA,5,D,NYC16,55290
2004-04-09,Fri,TOR,4,BOS,5,D,BOS07,34337
2009-04-06,Mon,COL,1,ARI,1,D,PHO01,48799
2009-04-06,Mon,PIT,1,SLN,1,D,STL10,45832
2009-04-06,Mon,SEA,1,MIN,1,N,MIN03,48514
2009-04-07,Tue,TBA,1,BOS,1,D,BOS07,37057
2009-04-13,Mon,SFN,7,LAN,8,D,LOS03,57099
2009-04-13,Mon,HOU,7,PIT,7,D,PIT08,38411
2009-04-16,Thu,CLE,10,NYA,10,D,NYC21,48271
2014-03-22,Sat,LAN,1,ARI,1,N,SYD01,38266
2014-03-31,Mon,SFN,1,ARI,3,N,PHO01,48541
2014-03-31,Mon,CHN,1,PIT,1,D,PIT08,39833
2014-04-04,Fri,MIL,4,BOS,4,D,BOS07,36728
2014-04-04,Fri,SFN,5,LAN,6,D,LOS03,53493
2014-04-07,Mon,OAK,7,MIN,7,D,MIN04,35837
2014-04-07,Mon,BAL,7,NYA,7,D,NYC21,48142
2014-04-07,Mon,CIN,7,SLN,7,D,STL10,47492
2019-03-28,Thu,ARI,1,LAN,1,D,LOS03,53086
2019-03-28,Thu,CLE,1,MIN,1,D,MIN04,39519
2019-03-28,Thu,BAL,1,NYA,1,D,NYC21,46928
2019-04-01,Mon,SLN,5,PIT,3,D,PIT08,37336
2019-04-05,Fri,BOS,9,ARI,8,D,PHO01,48338
2019-04-05,Fri,SDN,8,SLN,7,D,STL10,46615
2019-04-09,Tue,TOR,12,BOS,12,D,BOS07,36179
2019-06-29,Sat,NYA,81,BOS,83,N,LON01,59659
2019-08-18,Sun,CHN,124,PIT,123,N,WIL02,2503
1871-05-04,Thu,CL1,1,FW1,1,D,FOR01,200
1872-04-20,Sat,BL1,2,WS4,1,D,WAS02,200
1872-05-02,Thu,BR2,1,MID,4,D,MID01,
1872-05-06,Mon,TRO,4,BR2,3,D,NYC02,300
1872-06-21,Fri,BR1,6,MID,13,D,HRT02,
1872-07-23,Tue,TRO,25,MID,17,D,SPR01,1200
1874-05-01,Fri,NY2,1,HR1,1,D,HRT01,3000
1874-05-04,Mon,BL1,4,PH2,3,D,PHI01,1000
1874-05-05,Tue,BL1,5,BR2,1,D,NYC01,300
1874-08-12,Wed,PH2,36,HR1,29,D,BOS01,500
1877-05-14,Mon,LS1,3,CN1,3,,CIN02,
1879-05-01,Thu,TRN,1,CN1,1,,CIN02,
1879-05-01,Thu,PRO,1,CL2,1,,CLE02,
1885-04-18,Sat,NY4,1,PH4,1,,PHI01,
1885-04-18,Sat,PT1,1,SL4,1,,STL03,
1885-05-02,Sat,BSN,1,NY1,1,,NYC03,
1887-04-21,Thu,NY4,3,PH4,3,,PHI01,2500
1887-04-22,Fri,CN2,4,SL4,4,,STL03,
1887-04-28,Thu,PHI,1,NY1,1,,NYC03,4000
1887-04-29,Fri,BSN,1,WS8,1,,WAS05,
1887-04-30,Sat,CHN,1,PIT,1,,PIT04,9000
1887-08-17,Wed,BSN,87,WS8,82,,WOR02,
1899-04-14,Fri,CHN,1,LS3,1,,LOU03,
1899-04-15,Sat,CL4,1,SLN,1,,STL05,15000
1899-04-18,Tue,PHI,4,WSN,4,,WAS06,
1899-04-20,Thu,BLN,5,NY1,5,,NYC10,
1899-04-28,Fri,SLN,9,PIT,10,,PIT05,6000
1899-05-01,Mon,LS3,11,CL4,9,,CLE05,
1899-05-01,Mon,LS3,12,CL4,10,,CLE05,
1899-06-04,Sun,LS3,42,NY1,42,,WNY01,
1899-08-22,Tue,CL4,110,LS3,107,,LOU04,
1899-09-24,Sun,LS3,142,CL4,145,,STL05,
1905-04-14,Fri,BSN,1,NY1,1,D,NYC10,40000
1905-04-14,Fri,CHN,1,SLN,1,D,STL05,2500
1905-04-19,Wed,SLN,5,PIT,5,D,PIT05,12085
1905-04-21,Fri,PHA,5,BOS,6,D,BOS06,18344
1905-04-22,Sat,WS1,7,NYA,6,D,NYC13,25000
1910-04-14,Thu,BOS,1,NYA,1,D,NYC13,25000
1910-04-14,Thu,PIT,1,SLN,1,D,STL05,19000
1910-04-19,Tue,WS1,4,BOS,4,D,BOS06,14721
1910-04-19,Tue,WS1,5,BOS,5,D,BOS06,31007
1910-04-20,Wed,BSN,4,NY1,4,D,NYC10,22000
1910-04-21,Thu,SLN,5,PIT,4,D,PIT06,7826
1915-04-10,Sat,NEW,1,BLF,1,D,BAL10,18391
1915-04-10,Sat,PTF,1,KCF,1,D,KAN04,11000
1915-04-14,Wed,BRO,1,NY1,1,D,NYC14,
1915-04-22,Thu,WS1,8,NYA,8,D,NYC14,7000
1915-04-22,Thu,PHA,8,BOS,8,D,BOS07,10937
1915-04-22,Thu,CIN,9,PIT,8,D,PIT06,
1915-04-22,Thu,CHN,8,SLN,9,D,STL05,6000
1920-04-14,Wed,BSN,1,NY1,1,D,NYC14,20000
1920-04-14,Wed,PIT,1,SLN,1,D,STL05,10000
1920-04-15,Thu,WS1,1,BOS,1,D,BOS07,8300
1920-04-22,Thu,PHA,5,NYA,6,D,NYC14,25000
1920-04-23,Fri,SLN,8,PIT,7,D,PIT06,18000
1920-07-01,Thu,PIT,60,SLN,66,D,STL07,20000
1925-04-14,Tue,WS1,1,NYA,1,D,NYC16,55000
1925-04-22,Wed,PHA,7,BOS,7,D,BOS07,11000
1925-04-22,Wed,BSN,5,NY1,6,D,NYC14,35000
1925-04-22,Wed,CHN,8,PIT,8,D,PIT06,31000
1925-04-22,Wed,CIN,8,SLN,8,D,STL07,15000
1930-04-15,Tue,WS1,2,BOS,2,D,BOS07,7500
1930-04-15,Tue,BSN,1,NY1,1,D,NYC14,35000
1930-04-15,Tue,CHN,1,SLN,1,D,STL07,12000
1930-04-19,Sat,NYA,2,BOS,4,D,BOS08,8000
1930-04-19,Sat,NYA,3,BOS,5,D,BOS08,25000
1930-04-22,Tue,PHA,5,NYA,5,D,NYC16,60000
1930-04-25,Fri,SLN,10,PIT,7,D,PIT06,5000
1935-04-16,Tue,BOS,1,NYA,1,D,NYC16,29287
1935-04-17,Wed,CIN,2,PIT,2,D,PIT06,9000
1935-04-23,Tue,NYA,7,BOS,7,D,BOS07,15000
1935-04-23,Tue,BSN,6,NY1,6,D,NYC14,47009
1935-04-23,Tue,CHN,6,SLN,6,D,STL07,8500
1940-04-16,Tue,PHI,1,NY1,1,D,NYC14,14840
1940-04-16,Tue,PIT,1,SLN,1,D,STL07,16599
1940-04-19,Fri,PHA,3,BOS,3,D,BOS07,7100
1940-04-19,Fri,PHA,4,BOS,4,D,BOS07,26500
1940-04-19,Fri,WS1,3,NYA,3,D,NYC16,15299
1940-04-22,Mon,CHN,6,PIT,2,D,PIT06,10461
1945-04-17,Tue,BOS,1,NYA,1,D,NYC16,13923
1945-04-20,Fri,PHA,4,BOS,4,D,BOS07,3489
1945-04-20,Fri,BRO,4,NY1,5,D,NYC14,12640
1945-04-20,Fri,CHN,3,PIT,4,D,PIT06,9449
1945-04-21,Sat,CIN,4,SLN,3,D,STL07,6030
1950-04-18,Tue,NYA,1,BOS,1,D,BOS07,31822
1950-04-18,Tue,BSN,1,NY1,1,D,NYC14,32441
1950-04-18,Tue,PIT,1,SLN,1,N,STL07,20871
1950-04-21,Fri,WS1,3,NYA,4,D,NYC16,27877
1950-04-21,Fri,CIN,2,PIT,4,D,PIT06,32685
1955-04-13,Wed,WS1,2,NYA,1,D,NYC16,11251
1955-04-14,Thu,NYA,2,BOS,2,D,BOS07,22246
1955-04-14,Thu,BRO,2,NY1,2,D,NYC14,29124
1955-04-14,Thu,PHI,2,PIT,2,D,PIT06,23540
1955-04-14,Thu,MLN,2,SLN,2,D,STL07,11402
1960-04-12,Tue,CHN,1,LAN,1,N,LOS01,67550
1960-04-14,Thu,CIN,2,PIT,2,D,PIT06,34064
1960-04-19,Tue,NYA,1,BOS,2,D,BOS07,35162
1960-04-19,Tue,CHN,6,SLN,6,N,STL07,25888
1960-04-22,Fri,BAL,4,NYA,4,D,NYC16,36386
1965-04-12,Mon,NYA,1,MIN,1,D,MIN02,15388
1965-04-12,Mon,BOS,1,WS2,1,D,WAS10,43554
1965-04-12,Mon,SFN,1,PIT,1,D,PIT06,28189
1965-04-15,Thu,CIN,3,SLN,4,N,STL07,24364
1965-04-17,Sat,BAL,3,BOS,3,D,BOS07,18018
1965-04-20,Tue,NYN,7,LAN,5,N,LOS03,36161
1965-04-21,Wed,MIN,5,NYA,7,D,NYC16,38212
1970-04-06,Mon,DET,1,WS2,1,D,WAS10,45015
1970-04-07,Tue,BOS,1,NYA,1,D,NYC16,21379
1970-04-07,Tue,CIN,2,LAN,1,N,LOS03,30457
1970-04-07,Tue,NYN,1,PIT,1,D,PIT06,34249
1970-04-10,Fri,NYN,3,SLN,3,N,STL09,45960
1970-04-11,Sat,OAK,4,MIN,3,D,MIN02,21653
1970-04-14,Tue,NYA,6,BOS,6,D,BOS07,34002
1970-07-16,Thu,CIN,89,PIT,90,N,PIT07,48846
1975-04-07,Mon,MON,1,SLN,1,N,STL09,31769
1975-04-08,Tue,MIL,1,BOS,1,D,BOS07,34055
1975-04-11,Fri,DET,2,NYA,2,D,NYC17,26212
1975-04-11,Fri,NYN,3,PIT,2,D,PIT07,43880
1975-04-14,Mon,CIN,7,LAN,7,N,LOS03,45502
1975-04-15,Tue,CAL,7,MIN,7,D,MIN02,11909
1980-04-10,Thu,PIT,1,SLN,1,D,STL09,42867
1980-04-14,Mon,DET,5,BOS,4,D,BOS07,33512
1980-04-14,Mon,CHN,5,PIT,5,D,PIT07,44088
1980-04-17,Thu,HOU,7,LAN,8,D,LOS03,45476
1980-04-18,Fri,MIL,6,NYA,8,D,NYC16,47362
1980-04-22,Tue,CAL,11,MIN,13,D,MIN02,36268
1986-04-07,Mon,SDN,1,LAN,1,D,LOS03,49444
1986-04-08,Tue,KCA,1,NYA,1,D,NYC16,55602
1986-04-08,Tue,NYN,1,PIT,1,N,PIT07,48962
1986-04-08,Tue,CHN,1,SLN,1,N,STL09,48672
1986-04-11,Fri,SEA,4,MIN,4,N,MIN03,42871
1986-04-14,Mon,KCA,7,BOS,7,D,BOS07,34764
1991-04-08,Mon,MON,1,PIT,1,N,PIT07,54274
1991-04-11,Thu,CLE,4,BOS,4,D,BOS07,34134
1991-04-12,Fri,CAL,4,MIN,4,N,MIN03,45866
1991-04-12,Fri,SDN,4,LAN,3,D,LOS03,49676
1991-04-15,Mon,CHA,5,NYA,7,D,NYC16,50891
1991-04-19,Fri,PHI,10,SLN,10,N,STL09,21468
1996-04-01,Mon,DET,1,MIN,1,D,MIN03,30185
1996-04-08,Mon,ATL,7,LAN,8,D,LOS03,53180
1996-04-08,Mon,PHI,6,PIT,6,N,PIT07,41416
1996-04-08,Mon,MON,7,SLN,7,N,STL09,52841
1996-04-09,Tue,MIN,7,BOS,7,D,BOS07,30843
1996-04-09,Tue,KCA,7,NYA,6,D,NYC16,56329
2001-04-02,Mon,KCA,1,NYA,1,D,NYC16,55814
